r,theta,z,effcx,effcy,effcz
0.5,2.809980096,-0.231676867,-165.5623845,90.02298695,1.56E-02
0.5,2.844886681,-0.231676867,-169.0529424,85.05104877,1.47E-02
0.5,2.879793266,-0.231676867,-170.8921061,81.46899418,1.37E-02
0.5,2.914699851,-0.231676867,-173.0847962,75.3286119,0.012677816
0.5,2.949606436,-0.231676867,-174.9691109,69.61548002,0.011772189
0.5,2.984513021,-0.231676867,-175.3520688,65.40245138,1.07E-02
0.5,3.019419606,-0.231676867,-175.8195701,58.03664045,9.77E-03
0.5,3.054326191,-0.231676867,-175.8951113,53.06111501,8.92E-03
0.5,3.089232776,-0.231676867,-174.7809716,49.23620618,7.94E-03
0.5,3.124139361,-0.231676867,-173.5479061,40.66508475,7.00E-03
0.5,3.159045946,-0.231676867,-172.0948961,36.24569948,6.17E-03
0.5,3.193952531,-0.231676867,-169.6757973,30.72966041,5.23E-03
0.5,3.228859116,-0.231676867,-166.7663881,23.70692469,4.34E-03
0.5,3.263765701,-0.231676867,-163.9129129,18.40858311,3.51E-03
0.5,3.298672286,-0.231676867,-160.3263507,14.16746143,2.60E-03
0.5,3.333578871,-0.231676867,-156.0338897,7.489464484,1.74E-03
0.5,3.368485456,-0.231676867,-152.1106069,2.911243522,9.35E-04
0.5,3.403392041,-0.231676867,-147.8539461,-0.021778889,5.04E-05
0.5,3.438298626,-0.231676867,-142.5936723,-6.11013346,-7.76E-04
0.5,3.473205211,-0.231676867,-137.7641238,-10.73566164,-0.001621954
0.5,3.508111797,-0.231676867,-132.830733,-13.59294914,-0.002574349
0.5,3.543018382,-0.231676867,-126.9397513,-18.96926303,-0.003506826
0.5,3.577924967,-0.231676867,-121.9593136,-22.69647057,-0.00451022
0.5,3.612831552,-0.231676867,-117.0378318,-24.5192589,-5.66E-03
0.5,3.647738137,-0.231676867,-110.9089173,-28.59338174,-6.78E-03
0.5,3.682644722,-0.231676867,-106.0707492,-31.45214843,-7.81E-03
0.5,3.717551307,-0.231676867,-101.2068294,-33.23928049,-8.66E-03
0.5,3.752457892,-0.231676867,-94.88507831,-36.15725971,-9.53E-03
0.5,3.787364477,-0.231676867,-89.75230417,-37.58597994,-1.05E-02
0.5,3.822271062,-0.231676867,-85.35569359,-38.25755412,-1.13E-02
0.5,3.857177647,-0.231676867,-78.7040243,-41.81910951,-1.21E-02
0.5,3.892084232,-0.231676867,-74.92834491,-41.50131371,-1.28E-02
0.5,3.926990817,-0.231676867,-69.74174834,-41.61158543,-1.31E-02
0.5,3.961897402,-0.231676867,-63.52690226,-42.89955001,-1.34E-02
0.5,3.996803987,-0.231676867,-59.20120737,-43.15802779,-1.42E-02
0.5,4.031710572,-0.231676867,-55.50999115,-42.70564984,-1.50E-02
0.5,4.066617157,-0.231676867,-50.3109982,-42.9007588,-1.54E-02
0.5,4.101523742,-0.231676867,-44.37586768,-43.11219288,-1.52E-02
0.5,4.136430327,-0.231676867,-40.80386598,-41.38969781,-1.44E-02
0.5,4.171336912,-0.231676867,-37.73980514,-39.83410401,-1.38E-02
0.5,4.206243497,-0.231676867,-33.11590812,-39.39859429,-1.36E-02
0.5,4.241150082,-0.231676867,-28.88604832,-38.26658366,-1.28E-02
0.5,4.276056667,-0.231676867,-24.76965307,-36.94893673,-1.16E-02
0.5,4.310963252,-0.231676867,-23.18842215,-34.45278749,-1.02E-02
0.5,4.345869837,-0.231676867,-19.61970529,-32.65077364,-8.52E-03
0.5,4.380776423,-0.231676867,-14.7380982,-31.30677763,-7.10E-03
0.5,4.415683008,-0.231676867,-11.4853496,-29.28184849,-5.79E-03
0.5,4.450589593,-0.231676867,-11.61520811,-26.20246318,-4.30E-03
0.5,4.485496178,-0.231676867,-9.707769254,-23.91834553,-2.91E-03
0.5,4.520402763,-0.231676867,-6.178147948,-21.77334399,-1.57E-03
0.5,4.555309348,-0.231676867,-3.436204057,-19.29740552,-1.91E-04
0.5,4.590215933,-0.231676867,-3.119578767,-16.48912043,1.03E-03
0.5,4.625122518,-0.231676867,-2.57254277,-13.64518704,2.30E-03
0.5,4.660029103,-0.231676867,-0.422842992,-10.8836707,3.58E-03
0.5,4.694935688,-0.231676867,1.257697051,-8.09207682,0.004764676
0.5,4.729842273,-0.231676867,0.68406087,-5.059328862,0.006028795
0.5,4.764748858,-0.231676867,-0.618757465,-2.177473739,0.007292993
0.5,4.799655443,-0.231676867,0.944153565,0.825834014,0.008537471
0.5,4.834562028,-0.231676867,0.588008056,4.132713425,0.009845603
0.5,4.869468613,-0.231676867,0.094073624,7.449134036,0.010952945
0.5,4.904375198,-0.231676867,-2.623375933,10.18174925,0.011565154
0.5,4.939281783,-0.231676867,-3.271902467,13.34823057,0.01222254
0.5,4.974188368,-0.231676867,-5.199503801,15.35884925,0.012983507
0.5,5.009094953,-0.231676867,-6.834783383,16.48400909,0.014544244
0.5,5.044001538,-0.231676867,-7.402343448,17.90963689,0.018064592
0.5,5.078908123,-0.231676867,-8.746629139,18.9181549,0.02113712
0.5,5.113814708,-0.231676867,-9.948001219,20.13689292,0.018723126
0.5,5.148721293,-0.231676867,-12.40245877,21.54981952,0.011754018
0.5,5.183627878,-0.231676867,-15.35072491,22.72406815,0.004874842
0.5,5.218534463,-0.231676867,-16.71312617,24.75799026,1.10E-03
0.5,5.253441049,-0.231676867,-20.70434578,26.20191713,1.92E-04
0.5,5.288347634,-0.231676867,-23.10003599,28.21341449,1.11E-04
0.5,5.323254219,-0.231676867,-26.49960993,29.26285938,-9.64E-05
0.5,5.358160804,-0.231676867,-30.19404764,30.55289755,-2.17E-04
0.5,5.393067389,-0.231676867,-33.50585274,30.92694467,-3.84E-04
0.5,5.427973974,-0.231676867,-35.94978147,30.70815273,-1.03E-03
0.5,5.462880559,-0.231676867,-38.12936739,30.19207317,-2.88E-03
0.5,5.497787144,-0.231676867,-39.26209676,28.34652493,-6.22E-03
0.5,5.532693729,-0.231676867,-39.42428737,26.87324923,-7.92E-03
0.5,5.567600314,-0.231676867,-40.64308043,26.42358273,-4.63E-03
0.5,5.602506899,-0.231676867,-42.35067613,25.32436071,5.35E-04
0.5,5.637413484,-0.231676867,-43.50909974,24.45291458,3.47E-03
0.5,5.672320069,-0.231676867,-45.24395223,23.73525468,5.03E-03
0.5,5.707226654,-0.231676867,-46.72434533,21.86538585,6.37E-03
0.5,5.742133239,-0.231676867,-47.14868315,20.35955186,7.35E-03
0.5,5.777039824,-0.231676867,-47.9197923,19.03554195,7.76E-03
0.5,5.811946409,-0.231676867,-47.92426708,17.26825462,6.71E-03
0.5,5.846852994,-0.231676867,-47.35169938,15.54797916,4.03E-03
0.5,5.881759579,-0.231676867,-47.63269641,13.92991384,-1.33E-04
0.5,5.916666164,-0.231676867,-47.53041708,11.80560293,-4.59E-03
0.5,5.951572749,-0.231676867,-46.65954904,11.48994313,-8.36E-03
0.5,5.986479334,-0.231676867,-47.89593164,8.337517962,-1.20E-02
0.5,6.021385919,-0.231676867,-48.09593767,6.944207062,-1.59E-02
0.5,6.056292504,-0.231676867,-48.0457816,5.968839711,-1.93E-02
0.5,6.091199089,-0.231676867,-49.21978711,4.289488033,-2.18E-02
0.5,6.126105675,-0.231676867,-49.84948051,2.012129818,-2.39E-02
0.5,6.16101226,-0.231676867,-49.84383003,0.220645182,-2.98E-02
0.5,6.195918845,-0.231676867,-50.05840425,0.131618682,-4.15E-02
0.5,6.23082543,-0.231676867,-48.83368868,-2.173837216,-5.31E-02
0.5,6.265732015,-0.231676867,-46.87421071,-5.400352141,-5.20E-02
0.5,0.017453293,-0.225819725,-46.35989924,-6.02662137,-2.56E-02
0.5,0.052359878,-0.225819725,-45.68014583,-6.537936755,2.19E-03
0.5,0.087266463,-0.225819725,-44.28707659,-7.483607386,9.26E-03
0.5,0.122173048,-0.225819725,-43.70978087,-10.76116557,3.87E-03
0.5,0.157079633,-0.225819725,-42.74069888,-11.63080907,-1.50E-03
0.5,0.191986218,-0.225819725,-41.39365824,-10.8797563,-4.19E-03
0.5,0.226892803,-0.225819725,-40.56664362,-11.54915934,-3.31E-03
0.5,0.261799388,-0.225819725,-38.69801193,-14.88642862,-2.13E-03
0.5,0.296705973,-0.225819725,-37.44535462,-16.21017814,-2.60E-03
0.5,0.331612558,-0.225819725,-38.42291602,-16.65155118,-0.000183674
0.5,0.366519143,-0.225819725,-39.1199424,-17.78596362,0.001060281
0.5,0.401425728,-0.225819725,-38.20423712,-20.64252228,-1.25E-03
0.5,0.436332313,-0.225819725,-37.40686846,-22.88151675,-2.44E-03
0.5,0.471238898,-0.225819725,-36.33802712,-22.64208204,1.38E-03
0.5,0.506145483,-0.225819725,-34.97956387,-22.33075505,9.17E-03
0.5,0.541052068,-0.225819725,-33.56437404,-24.15620136,1.43E-02
0.5,0.575958653,-0.225819725,-31.36105213,-25.92602899,1.49E-02
0.5,0.610865238,-0.225819725,-30.55569108,-24.80554143,1.49E-02
0.5,0.645771823,-0.225819725,-29.55238533,-25.57936951,1.52E-02
0.5,0.680678408,-0.225819725,-28.31308643,-25.67299123,1.50E-02
0.5,0.715584993,-0.225819725,-25.57309866,-26.86271588,1.49E-02
0.5,0.750491578,-0.225819725,-25.23526378,-27.00330002,1.55E-02
0.5,0.785398163,-0.225819725,-24.01475085,-27.84871046,1.66E-02
0.5,0.820304748,-0.225819725,-22.37533392,-28.41563786,1.70E-02
0.5,0.855211333,-0.225819725,-21.95493288,-28.49596523,1.67E-02
0.5,0.890117919,-0.225819725,-20.4556898,-28.46576783,0.016179844
0.5,0.925024504,-0.225819725,-18.96593354,-27.8450654,0.015799571
0.5,0.959931089,-0.225819725,-17.81976566,-28.67321764,0.016244299
0.5,0.994837674,-0.225819725,-16.31973195,-29.78547558,0.017397076
0.5,1.029744259,-0.225819725,-15.7309757,-28.93949077,1.80E-02
0.5,1.064650844,-0.225819725,-13.69903174,-29.20089276,1.80E-02
0.5,1.099557429,-0.225819725,-13.31596398,-28.03265074,1.75E-02
0.5,1.134464014,-0.225819725,-11.6520146,-27.88276624,1.76E-02
0.5,1.169370599,-0.225819725,-11.13185044,-28.74788336,1.87E-02
0.5,1.204277184,-0.225819725,-10.12946191,-28.1132331,1.94E-02
0.5,1.239183769,-0.225819725,-8.28512824,-26.29385782,1.92E-02
0.5,1.274090354,-0.225819725,-7.154519057,-25.43299964,1.92E-02
0.5,1.308996939,-0.225819725,-5.692457497,-24.88645179,1.99E-02
0.5,1.343903524,-0.225819725,-4.503648792,-23.79689477,2.16E-02
0.5,1.378810109,-0.225819725,-4.364846222,-22.29095888,2.27E-02
0.5,1.413716694,-0.225819725,-3.505446903,-19.64331817,2.26E-02
0.5,1.448623279,-0.225819725,-2.557949427,-16.58500937,2.25E-02
0.5,1.483529864,-0.225819725,-2.451108337,-14.79580288,2.33E-02
0.5,1.518436449,-0.225819725,-1.819885503,-12.77476754,2.50E-02
0.5,1.553343034,-0.225819725,-1.339843598,-9.398333743,2.67E-02
0.5,1.588249619,-0.225819725,-1.739940119,-5.77357984,2.73E-02
0.5,1.623156204,-0.225819725,-2.273228318,-1.190666521,2.74E-02
0.5,1.658062789,-0.225819725,-2.431464586,4.118831762,2.77E-02
0.5,1.692969374,-0.225819725,-3.415242461,8.514519893,2.85E-02
0.5,1.727875959,-0.225819725,-4.545914787,13.46451895,2.95E-02
0.5,1.762782545,-0.225819725,-7.597276345,19.37665609,3.08E-02
0.5,1.79768913,-0.225819725,-8.522797347,25.75136336,3.20E-02
0.5,1.832595715,-0.225819725,-12.0141673,32.38545699,3.23E-02
0.5,1.8675023,-0.225819725,-15.68013037,39.90820181,3.24E-02
0.5,1.902408885,-0.225819725,-19.66286418,46.84474972,3.27E-02
0.5,1.93731547,-0.225819725,-23.5501295,53.85852293,3.28E-02
0.5,1.972222055,-0.225819725,-27.9420027,61.31503463,3.28E-02
0.5,2.00712864,-0.225819725,-34.86064875,67.0437747,3.30E-02
0.5,2.042035225,-0.225819725,-39.67426521,73.29299948,3.28E-02
0.5,2.07694181,-0.225819725,-43.73495875,80.48904325,3.25E-02
0.5,2.111848395,-0.225819725,-50.86306961,85.5079441,0.032321664
0.5,2.14675498,-0.225819725,-57.53783615,89.91125517,0.031879864
0.5,2.181661565,-0.225819725,-63.99481917,94.69926632,0.031260639
0.5,2.21656815,-0.225819725,-69.35477205,99.90996015,0.030815506
0.5,2.251474735,-0.225819725,-76.17907712,103.0119872,0.030134326
0.5,2.28638132,-0.225819725,-84.25660249,105.0845181,0.029358693
0.5,2.321287905,-0.225819725,-91.61468238,107.2099804,0.028761978
0.5,2.35619449,-0.225819725,-95.93027159,110.8589074,0.027920336
0.5,2.391101075,-0.225819725,-102.4729525,112.6283222,0.026975267
0.5,2.42600766,-0.225819725,-110.3298621,112.5430576,0.026206971
0.5,2.460914245,-0.225819725,-116.7602043,112.2320288,0.025314784
0.5,2.49582083,-0.225819725,-122.5120188,112.6905734,0.024312618
0.5,2.530727415,-0.225819725,-128.4509877,112.8182306,0.023428499
0.5,2.565634,-0.225819725,-134.2608104,111.0094756,0.022405458
0.5,2.600540585,-0.225819725,-140.6645804,107.9423436,0.02137468
0.5,2.635447171,-0.225819725,-145.7034363,106.8671114,2.05E-02
0.5,2.670353756,-0.225819725,-149.2987663,106.1177022,1.95E-02
0.5,2.705260341,-0.225819725,-155.075388,100.7272005,1.85E-02
0.5,2.740166926,-0.225819725,-159.5996029,97.50274796,1.76E-02
0.5,2.775073511,-0.225819725,-162.8511152,94.13881485,1.66E-02
0.5,2.809980096,-0.225819725,-166.0876307,90.36038449,1.56E-02
0.5,2.844886681,-0.225819725,-169.5928248,85.38206515,1.47E-02
0.5,2.879793266,-0.225819725,-171.4389592,81.7963679,1.37E-02
0.5,2.914699851,-0.225819725,-173.6372046,75.63634358,1.28E-02
0.5,2.949606436,-0.225819725,-175.5233861,69.91210456,1.19E-02
0.5,2.984513021,-0.225819725,-175.9032692,65.69047073,1.09E-02
0.5,3.019419606,-0.225819725,-176.3680463,58.29849569,9.96E-03
0.5,3.054326191,-0.225819725,-176.4380267,53.30771446,9.14E-03
0.5,3.089232776,-0.225819725,-175.3138349,49.47004191,8.20E-03
0.5,3.124139361,-0.225819725,-174.0698374,40.86871022,7.31E-03
0.5,3.159045946,-0.225819725,-172.6057464,36.43165346,6.51E-03
0.5,3.193952531,-0.225819725,-170.1702338,30.9008656,5.62E-03
0.5,3.228859116,-0.225819725,-167.2426445,23.84712061,4.76E-03
0.5,3.263765701,-0.225819725,-164.37351,18.53045056,3.97E-03
0.5,3.298672286,-0.225819725,-160.7707881,14.27334229,3.09E-03
0.5,3.333578871,-0.225819725,-156.456668,7.566289452,2.26E-03
0.5,3.368485456,-0.225819725,-152.5254041,2.965690754,1.48E-03
0.5,3.403392041,-0.225819725,-148.2543867,0.013840364,6.12E-04
0.5,3.438298626,-0.225819725,-142.987356,-6.105978922,-2.07E-04
0.5,3.473205211,-0.225819725,-138.1853961,-10.77488517,-1.04E-03
0.5,3.508111797,-0.225819725,-133.2524636,-13.6648482,-2.01E-03
0.5,3.543018382,-0.225819725,-127.3734904,-19.07456405,-2.99E-03
0.5,3.577924967,-0.225819725,-122.4682684,-22.87024257,-4.00E-03
0.5,3.612831552,-0.225819725,-117.5853486,-24.75651853,-5.11E-03
0.5,3.647738137,-0.225819725,-111.434345,-28.85128895,-6.16E-03
0.5,3.682644722,-0.225819725,-106.6154009,-31.72751718,-7.11E-03
0.5,3.717551307,-0.225819725,-101.8338085,-33.59364073,-7.90E-03
0.5,3.752457892,-0.225819725,-95.55412353,-36.58742733,-8.68E-03
0.5,3.787364477,-0.225819725,-90.40414471,-38.02851422,-9.51E-03
0.5,3.822271062,-0.225819725,-85.99098639,-38.69188432,-1.02E-02
0.5,3.857177647,-0.225819725,-79.35360365,-42.28547924,-1.09E-02
0.5,3.892084232,-0.225819725,-75.60675588,-42.01323486,-1.14E-02
0.5,3.926990817,-0.225819725,-70.43778893,-42.16101857,-1.15E-02
0.5,3.961897402,-0.225819725,-64.21922191,-43.49796,-1.16E-02
0.5,3.996803987,-0.225819725,-59.87069307,-43.78624342,-1.21E-02
0.5,4.031710572,-0.225819725,-56.12550437,-43.29552688,-0.012543307
0.5,4.066617157,-0.225819725,-50.88900214,-43.4584487,-0.012747124
0.5,4.101523742,-0.225819725,-44.97102927,-43.72669921,-1.26E-02
0.5,4.136430327,-0.225819725,-41.42158142,-42.11439214,-1.21E-02
0.5,4.171336912,-0.225819725,-38.31698346,-40.62637438,-1.18E-02
0.5,4.206243497,-0.225819725,-33.61338248,-40.13625059,-1.17E-02
0.5,4.241150082,-0.225819725,-29.31753681,-38.91550334,-1.11E-02
0.5,4.276056667,-0.225819725,-25.16180658,-37.57967457,-1.03E-02
0.5,4.310963252,-0.225819725,-23.55096438,-35.11441101,-9.40E-03
0.5,4.345869837,-0.225819725,-19.94162601,-33.32671125,-8.20E-03
0.5,4.380776423,-0.225819725,-15.00549382,-31.9592225,-7.08E-03
0.5,4.415683008,-0.225819725,-11.70288745,-29.87915625,-5.99E-03
0.5,4.450589593,-0.225819725,-11.79232584,-26.74237981,-4.67E-03
0.5,4.485496178,-0.225819725,-9.847075916,-24.42504125,-3.45E-03
0.5,4.520402763,-0.225819725,-6.281393553,-22.25691654,-2.26E-03
0.5,4.555309348,-0.225819725,-3.50686649,-19.74589324,-9.49E-04
0.5,4.590215933,-0.225819725,-3.163630801,-16.89538747,0.000238767
0.5,4.625122518,-0.225819725,-2.592397106,-14.01456027,0.00148326
0.5,4.660029103,-0.225819725,-0.421873633,-11.21316609,0.00277118
0.5,4.694935688,-0.225819725,1.275746101,-8.381989849,0.003973225
0.5,4.729842273,-0.225819725,0.714881287,-5.310656923,5.28E-03
0.5,4.764748858,-0.225819725,-0.580322745,-2.386285216,6.60E-03
0.5,4.799655443,-0.225819725,0.985729409,0.655710613,7.93E-03
0.5,4.834562028,-0.225819725,0.62860429,3.982829983,9.38E-03
0.5,4.869468613,-0.225819725,0.135693101,7.275557391,1.07E-02
0.5,4.904375198,-0.225819725,-2.547313656,9.945991884,1.16E-02
0.5,4.939281783,-0.225819725,-3.147659893,13.07114672,1.23E-02
0.5,4.974188368,-0.225819725,-5.041873931,15.0687698,1.34E-02
0.5,5.009094953,-0.225819725,-6.64803247,16.17463551,1.57E-02
0.5,5.044001538,-0.225819725,-7.16285941,17.60108264,1.88E-02
0.5,5.078908123,-0.225819725,-8.490052877,18.63697893,1.94E-02
0.5,5.113814708,-0.225819725,-9.745054334,19.89230432,1.47E-02
0.5,5.148721293,-0.225819725,-12.24536776,21.39058874,8.17E-03
0.5,5.183627878,-0.225819725,-15.27545563,22.67645758,3.37E-03
0.5,5.218534463,-0.225819725,-16.70409016,24.78551841,1.28E-03
0.5,5.253441049,-0.225819725,-20.72605851,26.26779898,1.01E-03
0.5,5.288347634,-0.225819725,-23.14686372,28.30359047,1.07E-03
0.5,5.323254219,-0.225819725,-26.56603709,29.35914487,1.17E-03
0.5,5.358160804,-0.225819725,-30.26775633,30.64588384,1.45E-03
0.5,5.393067389,-0.225819725,-33.55119153,31.0120759,1.65E-03
0.5,5.427973974,-0.225819725,-35.8786347,30.75494571,1.00E-03
0.5,5.462880559,-0.225819725,-37.89110433,30.14945826,-1.68E-03
0.5,5.497787144,-0.225819725,-38.96685854,28.24343472,-6.05E-03
0.5,5.532693729,-0.225819725,-39.24936038,26.80275867,-8.05E-03
0.5,5.567600314,-0.225819725,-40.59996268,26.42529757,-4.77E-03
0.5,5.602506899,-0.225819725,-42.37177579,25.35978947,1.20E-04
0.5,5.637413484,-0.225819725,-43.56238293,24.49013962,2.74E-03
0.5,5.672320069,-0.225819725,-45.3309092,23.77020396,4.15E-03
0.5,5.707226654,-0.225819725,-46.84395118,21.8916531,5.36E-03
0.5,5.742133239,-0.225819725,-47.27781721,20.3743784,6.26E-03
0.5,5.777039824,-0.225819725,-48.01620049,19.02691024,6.50E-03
0.5,5.811946409,-0.225819725,-47.95348947,17.22010976,0.005069727
0.5,5.846852994,-0.225819725,-47.29969782,15.45875906,0.001991067
0.5,5.881759579,-0.225819725,-47.51860352,13.80416614,-0.002435447
0.5,5.916666164,-0.225819725,-47.36799868,11.66440008,-0.007188748
0.5,5.951572749,-0.225819725,-46.45072134,11.35782253,-0.010957691
0.5,5.986479334,-0.225819725,-47.65314438,8.19663534,-0.014283906
0.5,6.021385919,-0.225819725,-47.81938487,6.784835718,-0.017601028
0.5,6.056292504,-0.225819725,-47.71341123,5.810888856,-0.020955709
0.5,6.091199089,-0.225819725,-48.78038018,4.145083666,-0.023674644
0.5,6.126105675,-0.225819725,-49.2501718,1.900276912,-0.02531852
0.5,6.16101226,-0.225819725,-49.06021653,0.150641369,-0.029849587
0.5,6.195918845,-0.225819725,-49.18572971,0.083271744,-0.040061724
0.5,6.23082543,-0.225819725,-48.21310933,-2.274982388,-0.050949858
0.5,6.265732015,-0.225819725,-46.64320477,-5.504888265,-0.04849502
0.5,0.017453293,-0.219962582,-46.46689386,-6.137295375,-0.017289811
0.5,0.052359878,-0.219962582,-45.68098894,-6.639993964,5.07E-03
0.5,0.087266463,-0.219962582,-44.1796168,-7.582698419,7.40E-03
0.5,0.122173048,-0.219962582,-43.43222973,-10.79760939,2.09E-03
0.5,0.157079633,-0.219962582,-42.27967352,-11.5452282,-1.81E-03
0.5,0.191986218,-0.219962582,-40.76041565,-10.6787562,-4.17E-03
0.5,0.226892803,-0.219962582,-39.75858953,-11.19417268,-4.55E-03
0.5,0.261799388,-0.219962582,-37.77787021,-14.42947341,-4.48E-03
0.5,0.296705973,-0.219962582,-36.61583229,-15.7695949,-4.87E-03
0.5,0.331612558,-0.219962582,-37.77619641,-16.26531846,-2.31E-03
0.5,0.366519143,-0.219962582,-38.62986224,-17.48092041,-6.79E-04
0.5,0.401425728,-0.219962582,-37.81123969,-20.39980801,-2.84E-03
0.5,0.436332313,-0.219962582,-37.09219489,-22.6659359,-4.81E-03
0.5,0.471238898,-0.219962582,-36.10749809,-22.46548643,-1.07E-03
0.5,0.506145483,-0.219962582,-34.84397508,-22.20613878,8.48E-03
0.5,0.541052068,-0.219962582,-33.49240073,-24.07308618,1.44E-02
0.5,0.575958653,-0.219962582,-31.32550859,-25.87925778,1.46E-02
0.5,0.610865238,-0.219962582,-30.5445793,-24.78976418,1.44E-02
0.5,0.645771823,-0.219962582,-29.55761621,-25.58331545,1.46E-02
0.5,0.680678408,-0.219962582,-28.32645477,-25.6889618,1.44E-02
0.5,0.715584993,-0.219962582,-25.58807827,-26.88193537,1.43E-02
0.5,0.750491578,-0.219962582,-25.24993832,-27.01904513,1.50E-02
0.5,0.785398163,-0.219962582,-24.03278393,-27.86479072,1.60E-02
0.5,0.820304748,-0.219962582,-22.40097163,-28.44222088,1.65E-02
0.5,0.855211333,-0.219962582,-21.98734303,-28.53516749,1.63E-02
0.5,0.890117919,-0.219962582,-20.49306063,-28.51737713,1.58E-02
0.5,0.925024504,-0.219962582,-19.01023819,-27.91590565,1.54E-02
0.5,0.959931089,-0.219962582,-17.87507906,-28.7744235,1.58E-02
0.5,0.994837674,-0.219962582,-16.3790162,-29.90490422,1.69E-02
0.5,1.029744259,-0.219962582,-15.78752384,-29.06013661,1.75E-02
0.5,1.064650844,-0.219962582,-13.75459875,-29.33050156,1.74E-02
0.5,1.099557429,-0.219962582,-13.37341576,-28.18471597,1.71E-02
0.5,1.134464014,-0.219962582,-11.71636756,-28.06951628,1.71E-02
0.5,1.169370599,-0.219962582,-11.19065324,-28.94021355,1.83E-02
0.5,1.204277184,-0.219962582,-10.17331886,-28.28024102,1.89E-02
0.5,1.239183769,-0.219962582,-8.324518909,-26.46382542,1.87E-02
0.5,1.274090354,-0.219962582,-7.193645488,-25.63174805,1.87E-02
0.5,1.308996939,-0.219962582,-5.733420497,-25.11651954,1.95E-02
0.5,1.343903524,-0.219962582,-4.536177661,-24.01436824,2.11E-02
0.5,1.378810109,-0.219962582,-4.382089596,-22.47155829,2.21E-02
0.5,1.413716694,-0.219962582,-3.514939927,-19.81535499,2.19E-02
0.5,1.448623279,-0.219962582,-2.562740746,-16.7674038,0.021906785
